sent_id	id1	id2	out1	out2	label
120	1150	618	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	target BP control	0
692	1834	794	The MC exam	overall performances	0
251	1320	841	to determine the time from beginning the scenario to correct insertion of the laryngeal airway after the students' opinion	time to correct placement	1
668	998	334	sRaw	the geometric mean sRaw at 12 hrs post dose	1
719	1862	928	pain severity and knee range of motion (ROM)	levels of pain	0
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	all cause death	0
523	1596	149	second-progression-free survival	total costs	0
34	1052	15	Correlation between VPW measurements from the portable chest radiograph with the PAOP	CVP	0
293	1346	231	body mass index (BMI) percentile	obesity rates	0
69	396	800	the validated HCPI	NSAID use	0
533	814	648	to decrease reintubation rates, defined by the necessity of mechanical positive-pressure ventilation through orotracheal intubation in the first 48 hours after extubation, in the treatment group	reintubation rate	1
547	831	142	violent attitudes using the Total MVQ score	rational problem-solving	0
680	1812	680	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods)	The mean duration of diarrhea from enrolment	1
284	1341	743	shoulder mobility	shoulder mobility	1
34	50	570	IES-R	the quality of the online relationship at the end of treatment	0
137	1456	911	VC	SpO 2	0
482	1541	595	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	visual field	0
513	1583	983	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	advanced oxidation protein products	0
589	896	408	PK parameters and safety and tolerability	dose	0
142	1198	919	health care costs	A COPD-related cost offset	1
241	406	265	a dichotomous measure (occurrence of low back pain)	Age	0
209	1274	1036	the incidence of predefined GI AEs	a moderate or severe event	0
186	277	2	change in score	the ethnic control group scores	0
353	586	13	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	SF-36 scores	0
535	1618	582	crying	bowel movements	0
213	378	279	the duration of the weaning process	complications	0
644	970	642	Difference in plasma bone marker concentration between treatment groups	bone marker concentrations	1
597	913	247	Apgar scores less than 8	augmentation of labour	0
79	126	834	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	disc height	0
21	1035	1078	the parasite clearance rate constant K	clearance	1
577	1660	641	The number of destroyed alveolar attachments, expressed as a percentage over the total number of alveolar attachments,	the % destroyed attachments	1
622	935	54	global perceived effect (GPE) and the impact of the headache using the Headache Impact Test (HIT-6)	The number of recruited patients	0
371	1444	141	the Premature Infant Pain Profile (PIPP) score in the first minute after skin puncture	Local skin erythema	0
76	428	679	change in BMD between pre-treatment and 16 weeks	bone gap area	0
300	1361	696	i) cognitive functioning, as measured by the ADAS-Cog, a 0–70 point scale with a higher score indicating worse cognition; and ii) quality of life, rated by the participant and their nominated carer, as measured by the QOL-AD, both 13-item scales, scoring between 13 and 52 points with a higher score indicating better quality of life	participant-rated quality of life score	0
195	1983	82	nutrition knowledge	enjoyed playing the game	0
136	1883	194	number of oocytes	retrieved oocytes	1
241	406	265	a dichotomous measure (occurrence of low back pain)	military status	0
754	1936	56	Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating	stereotypy	0
504	782	948	the mean time to onset of the first 24-h heartburn-free period after initial dosing	overall quality of pain relief	0
566	867	507	troponin T on POD1	Concentration of troponin T as the most sensitive marker for myocardial injury at POD1	1
157	224	1066	'first-step' pain (measured on a 100 mm Visual Analogue Scale) and the Foot Health Status Questionnaire domains of foot pain, foot function and general foot health	events were mild to moderate and short-lived	0
494	770	539	the time until shock reversal	IL-1ra	0
50	102	824	pulmonary or cardiac toxicity	The post-radiotherapy physical-, cognitive- and emotional-functioning scores	0
318	528	1014	GHbA1c	quality of life	0
543	830	220	the change in morning peak expiratory flow (PEF) rate from baseline to the end of the treatment period (mean of weeks 23–24)	forced expiratory volume in 1 second measured at the clinics	0
115	166	351	the percentage of patients who reached 25(OH)D levels of 30 ng/ml or above on day 7	Parathyroid hormone levels	0
454	708	572	The LSAS-SR	quality of life	0
386	631	360	The mean decrease in Young Mania Rating Scale score from baseline	The means Extrapyramidal Symptoms Rating Scale scores	0
629	942	203	the EQ-5D utility	The mean incremental QALY	0
421	655	105	knowledge	knowledge	1
128	1161	826	The mean decrease in HAM-D score from baseline	sedation	0
154	1220	559	Total costs	self-care	0
429	672	485	response rate to treatment	VAS outcomes	0
285	493	401	self-rated overall effect of treatment, measured once; on the day treatment was completed	were much better or very much better	0
130	1878	826	the 17-item HAM-D	anticholinergic effects	0
105	159	67	the slope of decline in FEV 1 from 2 hours post-dose, the area under the FEV 1 curve (AUC) (0–24 hours) and the mean change from pre-dose FEV 1 at 12 hours post dose	sustained bronchodilator effect	0
596	913	246	Apgar scores less than 8	postpartum haemorrhage	0
6	1016	100	blood pressure	Attendance at the monthly education sessions	0
168	1912	963	knowledge of labour analgesia, decisional conflict (uncertainty regarding analgesia decision) and anxiety	knowledge scores	0
205	1273	126	the percentage of patients who had a CSTE	post-treatment biopsy	0
754	1936	56	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	speech	0
648	974	283	the percent of subjects meeting TR during the initial 30 minutes of treatment	often reached TR	1
364	625	387	self-reported withdrawal symptom severity during the detoxification period	Follow up rates	0
597	913	247	relative risk	likely to have continuous electronic fetal monitoring	0
255	437	1079	comet assay	GPx	0
552	1628	376	'TQ total score'	Subjective reports of TQ subscales	0
120	1150	618	BP	systolic BP	1
82	1103	956	global quality of life change at 6-weeks, measured by EORTC QLQ-C30	role functioning	0
210	378	273	the duration of the weaning process	type of surgery	0
512	1583	982	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	converted again to positive	0
99	1126	827	the reduction in tumour proliferation measured as the change in the biomarker Ki67 by conventional immunohistochemistry	molecular effects	0
215	379	1051	day-28 failure rates (uncorrected and PCR corrected)	sulphadoxine-pyrimethamine failure	1
242	1313	565	the primary process outcome	long-acting β 2 -agonists	0
557	1634	295	the change in YBOCS score from baseline to endpoint	the Yale-Brown Obsessive-Compulsive Scale	1
626	937	817	cure and severity of IAD	skin barrier function	0
31	1052	11	Correlation between VPW measurements from the portable chest radiograph with the PAOP	VPW	0
345	941	307	the Gastrointestinal Symptom Rating Scale-IBS version (GSRS-IBS) 42	clinical effectiveness	0
410	651	683	the PHQ-9	Follow up rates at 3 and 6 months	0
580	1661	748	return of final follow-up questionnaire or reminder by the participant	response rates to postal questionnaires	1
272	1457	355	the proportion of patients who reported being sexually active at six months compared to randomization	the burden of kidney disease on sex life	0
477	1601	399	costs per quality adjusted life years (cost/QALY)	the probability for PREP being cost-effectiv	0
158	224	1067	foot pain	foot pain	1
163	233	1028	10 MCP Trans PDA	a variety of ultrasound (US) endpoints	0
69	396	800	force platform variables PVF and impulse, the validated HCPI and the use of rescue NSAIDs	HCPI	0
476	1601	398	costs per quality adjusted life years (cost/QALY)	costs per QALY	1
594	897	564	improvement of GHbA 1c and the SF-36 quality of life score	GHbA 1c	0
504	1573	888	the clinical and virological effects of zidovudine in combination with lamivudine	disability score	0
691	1834	792	The MC exam	the MC exam	1
754	1936	56	Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating	the ABC	1
610	928	392	child body mass index (BMI) z-score	objectively assessed troop PA	0
289	1342	740	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	efficacy	0
404	646	210	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	the physical health of mothers six months after birth	0
