sent_id	id1	id2	out1	out2	label	score	prediction	explanation
214	1276	829	the number of clinical episodes of P. falciparum malaria	the prevalence malaria	0	0.4358974358974359	1	
704	1839	1029	no more painful defecation	painful defecation	1	0.8181818181818182	1	
235	1965	197	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	Incidence of IR	0	0.26666666666666666	0	
314	1372	821	cardiac death	cardiac death	1	1.0	1	
238	1965	200	to test the effect of TA on the incidence of IR and VS in patients undergoing elective CPB	the development of IR	0	0.23423423423423423	0	
288	493	404	self-rated overall effect of treatment, measured once; on the day treatment was completed	Ten metre walk time	0	0.2037037037037037	0	
339	547	59	pain visual analogue scores	pain	1	0.25806451612903225	0	
659	1962	886	trough FEV 1 after 12 weeks of treatment (average of the 23 h 10 min and 23 h 45 min post-dose values assessed on the morning of Day 85)	rescue medication use	0	0.11464968152866242	0	
174	1239	762	the change in test scores for residents and faculty (pre-test vs. post-test), and the difference in score improvement between the residents randomized to undergo proctored ultrasound examinations compared to those who were not	knowledge retention	0	0.09795918367346938	0	
303	512	625	the reduction in systolic blood pressure defined as the average of 3 office readings with the patient in the sitting position	24-h systolic BP	1	0.15602836879432624	0	
676	1811	503	the overall between-patient variability around the mean time to neurological assessment	were extubated	0	0.15841584158415842	0	
671	1802	1020	The throughput times length of ED stay (LOS)	The average LOS	1	0.3389830508474576	0	
134	1883	191	incidence of adverse effects	the mean number of collected oocytes (primary endpoint)	0	0.24096385542168675	0	
464	1532	29	 appropriate osteoporosis management based on the 2002 clinical practice guidelines for osteoporosis in Canada 16	taking calcium (54% [54/101] vs 20% [20/100]; RR 2.67, 95% CI 1.74 to 4.12) and vitamin D	0	0.15841584158415842	0	
366	1441	236	time needed to perform the motor task	minimal assistance to supervision (CG)	0	0.32	0	
578	1660	642	The number of destroyed alveolar attachments, expressed as a percentage over the total number of alveolar attachments,	airway stretch	0	0.12121212121212122	0	
259	448	1024	10-percentage point difference between arms in increase in the proportion of participants reaching the target level in five global and two patient-group specific clinical parameters at 12 months	systolic blood pressure	0	0.08294930875576037	0	
554	1631	515	The proportion of recurrent parasitaemia's during the 4-week follow-up	The 28-day PCR-corrected cure rate	0	0.3269230769230769	0	
53	1074	836	the proportion of patients with plasma HIV-1 RNA levels <200 copies/mL at week 24	drug-related oral/perioral paresthesia	0	0.08403361344537816	0	
509	1583	979	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	pulmonary lesions	0	0.08290155440414508	0	
765	1979	932	an injury surveillance with a missed match injury definition	weeks missed due to non-contact knee injury	0	0.34951456310679613	0	
202	1273	123	the percentage of patients who had a CSTE	Thrombocytopenia-related adjustments in lenalidomide	0	0.3010752688172043	0	
669	998	335	sRaw	oscillometry measurements of resistance and reactance	0	0.07017543859649122	0	
314	1372	821	myocardial infarction	in-stent restenosis	0	0.25	0	
474	736	516	incidence of low back pain resulting in the seeking of health care	low back pain episodes	0	0.36363636363636365	0	
431	672	487	response rate to treatment	Response rates	1	0.6	1	
269	464	973	a change in the serum ALT activity or the INR	other measures of liver injury	0	0.21333333333333335	0	
682	1812	682	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods), and the total stool weight in grams during hospitalization	the duration of acute diarrhea	0	0.18253968253968253	0	
344	1423	360	differences in screening interest and patient test preferences between versions of the decision aid	interest in colorectal cancer screening	0	0.2463768115942029	0	
530	814	645	to decrease reintubation rates, defined by the necessity of mechanical positive-pressure ventilation through orotracheal intubation in the first 48 hours after extubation, in the treatment group	mean SAPS II	0	0.04854368932038835	0	
667	1942	757	patient satisfaction	The rate of skin complication	0	0.40816326530612246	1	
289	1342	740	"the percentage change in ""average pain for the past 24 hours"" NPRS scores from baseline to weeks 2 through 8"	safe	0	0.017857142857142856	0	
133	200	461	the change in serum methylmalonic acid (MMA) levels after one month of treatment	The number of patients needed to treat to detect a metabolic response in MMA after one month	0	0.3488372093023256	0	
81	1099	380	body weight	body composition	0	0.5185185185185185	1	
40	62	583	weight gain after eight weeks	gain in height	0	0.23255813953488372	0	
688	1833	1070	IPV (Composite Abuse Scale CAS) and depression (Edinburgh Postnatal Depression Scale EPDS)	parenting stress	0	0.1320754716981132	0	
369	607	575	log HbA 1c	geometric mean HbA 1c	1	0.5161290322580645	1	
109	210	854	glycated hemoglobin A1c	systolic blood pressure (SBP) levels	0	0.2033898305084746	0	
372	607	578	HRQL	glycaemic control	0	0.0	0	
319	1376	1083	The 6MWT	Total staff costs of the programme per participant	0	0.13793103448275862	0	
353	1434	569	HbA 1c	estimated mean scores of the DSC-R questionnaire	0	0.07407407407407407	0	
198	1272	1067	the difference in FMD between the two blends of supplements and placebo following a 2-hour oral glucose tolerance test (OGTT) after 8 weeks of treatment	glucose	0	0.0880503144654088	0	
106	161	854	blood pressure	SBP	1	0.0	0	
316	1373	700	overall success	The agreement between the participants and their instructors in terms of LMA placement success rates	0	0.20869565217391303	0	
419	1492	999	the differences between groups in changes over time in perceived stress, as measured by the Perceived Stress Scale (PSS) 11	the rate of stress reduction	1	0.26490066225165565	0	
153	1219	671	disease-free survival (DFS)	lipids	0	0.12121212121212122	0	
400	645	542	the temperature difference between the CRPS affected and the contralateral limbs	the temperature asymmetry	1	0.3619047619047619	0	
439	683	686	u-AQP2 and u-ENaC	Atrial-and brain natriuretic peptide	0	0.22641509433962265	0	
510	1583	980	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	Disease-related deaths	0	0.15151515151515152	0	
248	408	81	the recovery rate, defined as the percentage of patients who had an adequate clinical and parasitological response (ACPR) after follow-up for 28 days	tolerability	0	0.08695652173913043	0	
133	1163	194	the number of retrieved oocytes	retrieved oocytes	1	0.7083333333333334	1	
755	1936	57	changes compared to baseline observed after 4 weeks (40 sessions) of treatment, in parallel groups, on (1) Aberrant Behavior Checklist–Community (ABC) total score and subscale scores, based on the parent's or primary caretaker's rating, (2) Autism Treatment Evaluation Checklist (ATEC) total score and subscale scores, based on the parent's or primary caretaker's rating, and (3) Clinical Global Impression–Improvement (CGI) scale for changes in overall functioning and subscales, as rated by the parent or primary caretaker and also as rated separately by the treating physician (without knowledge of the parental ratings)	the ABC total score and subscales	0	0.0975609756097561	0	
625	1731	258	change from baseline in fasting serum total cholesterol	waist-to-hip ratios	0	0.24324324324324326	0	
402	646	208	the EPDS (a 10-item scale developed for use in the postnatal period, in which a score ≥ 13 identifies probable depression 33	EPDS ≥ 13 ('probable depression')	1	0.36942675159235666	0	
505	1577	816	the average FEV 1 from the first intake of study drug to the measurement at 90 minutes	FEV 1	1	0.10989010989010989	0	
520	1591	115	ICP control	the incidence of arterial hypotension	0	0.16666666666666666	0	
20	420	1043	detection of bilateral aerated middle ears (confirmed with tympanometry) at two consecutive monthly visits	resistant pneumococci	0	0.11023622047244094	0	
649	1782	884	Trough FEV 1 after 12 weeks of treatment	QTc	0	0.046511627906976744	0	
597	913	247	induction of labour	likely to have continuous electronic fetal monitoring	0	0.3055555555555556	0	
135	1883	192	incidence of adverse effects	The incidence of adverse events	1	0.847457627118644	1	
295	501	311	disease-free survival (DFS) at three years	Grades 3 and 4 toxicities	0	0.26865671641791045	0	
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	TVR	0	0.0392156862745098	0	
120	1150	618	the primary care practices' mean levels of HbA1c, cholesterol and BP, and numbers of patients with recorded foot inspections in the previous calendar month	target BP control	0	0.10465116279069768	0	
692	1834	794	The MC exam	overall performances	0	0.25806451612903225	0	
251	1320	841	to determine the time from beginning the scenario to correct insertion of the laryngeal airway after the students' opinion	time to correct placement	1	0.29931972789115646	0	
668	998	334	sRaw	the geometric mean sRaw at 12 hrs post dose	1	0.1702127659574468	0	
719	1862	928	pain severity and knee range of motion (ROM)	levels of pain	0	0.13793103448275862	0	
314	1372	821	major adverse cardiac events (MACE) defined as a composite endpoint of cardiac death, myocardial infarction, and target vessel revascularization (TVR)	all cause death	0	0.13333333333333333	0	
523	1596	149	second-progression-free survival	total costs	0	0.18604651162790697	0	
34	1052	15	Correlation between VPW measurements from the portable chest radiograph with the PAOP	CVP	0	0.06818181818181818	0	
293	1346	231	body mass index (BMI) percentile	obesity rates	0	0.2222222222222222	0	
69	396	800	the validated HCPI	NSAID use	0	0.07407407407407407	0	
533	814	648	to decrease reintubation rates, defined by the necessity of mechanical positive-pressure ventilation through orotracheal intubation in the first 48 hours after extubation, in the treatment group	reintubation rate	1	0.16113744075829384	0	
547	831	142	violent attitudes using the Total MVQ score	rational problem-solving	0	0.23880597014925373	0	
680	1812	680	duration of diarrhea (in hours) from onset and from admission until cessation of diarrhea (passage of soft/formed or no stools for two consecutive 8-hour periods)	The mean duration of diarrhea from enrolment	1	0.3106796116504854	0	
284	1341	743	shoulder mobility	shoulder mobility	1	1.0	1	
34	50	570	IES-R	the quality of the online relationship at the end of treatment	0	0.0	0	
137	1456	911	VC	SpO 2	0	0.0	0	
482	1541	595	ETDRS visual acuity recorded in the laboratory, supplemented with a number of secondary lab-based visual function measures	visual field	0	0.14925373134328357	0	
513	1583	983	an overall response that integrated clinical, bacteriological and radiological results, at the end of treatment (month 6) and after 12 additional months of follow-up (month 18)	advanced oxidation protein products	0	0.15165876777251186	0	
589	896	408	PK parameters and safety and tolerability	dose	0	0.044444444444444446	0	
142	1198	919	health care costs	A COPD-related cost offset	1	0.4186046511627907	1	
241	406	265	a dichotomous measure (occurrence of low back pain)	Age	0	0.037037037037037035	0	
209	1274	1036	the incidence of predefined GI AEs	a moderate or severe event	0	0.36666666666666664	0	
186	277	2	change in score	the ethnic control group scores	0	0.4782608695652174	1	
353	586	13	the American College of Rheumatology 20% improvement criteria (ACR20) response at week 24 19 20	SF-36 scores	0	0.11214953271028037	0	
535	1618	582	crying	bowel movements	0	0.09523809523809523	0	
213	378	279	the duration of the weaning process	complications	0	0.25	0	
644	970	642	Difference in plasma bone marker concentration between treatment groups	bone marker concentrations	1	0.5360824742268041	1	
597	913	247	Apgar scores less than 8	augmentation of labour	0	0.30434782608695654	0	
79	126	834	changes in pain as measured on a verbal rating scale from 0 to 10 during a flexion-extension range of motion evaluation and changes in disc height as measured on CT scans	disc height	0	0.12154696132596685	0	
